labSampCode,labSubSampCode,lang,sampCountry,sampArea,origCountry,origArea,origFishAreaCode,origFishAreaText,procCountry,procArea,EFSAProdCode,prodCode,prodText,prodProdMeth,prodPack,prodTreat,prodBrandName,prodManuf,prodIngred,prodCom,prodY,prodM,prodD,expiryY,expiryM,expiryD,sampY,sampM,sampD,progCode,progLegalRef,sampStrategy,progType,sampMethod,sampleNum,lotSize,lotSizeUnit,sampPoint,labCode,labAccred,labCountry,localOrg,localOrgCountry,resultCode,analysisY,analysisM,analysisD,EFSAParamCode,paramCode,paramText,paramType,anMethRefCode,anMethCode,anMethText,accredProc,resUnit,resLOD,resLOQ,CCalpha,CCbeta,resVal,resValRec,resValRecCorr,resValUncertSD,resValUncert,moistPerc,fatPerc,exprRes,resQualValue,resType,resLegalLimit,resLegalLimitType,resEvaluation,actTakenCode,resComm,fieldTrialType
8,,,DE,DE1,,,,,,,,BANANAS,,PD06A,,,,,,,,,,,,,2010,1,1,,,stgyB,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM2,,,G061A,,0.02,,,0.4,,,,,,,,,VAL,,,,,,
8,,,DE,DE1,,,,,,,,BANANAS,,PD06A,,,,,,,,,,,,,2010,1,1,,,stgyB,,,1,,,,,,,,,,2010,1,1,,CompoundB,Compound B,P001A,,AM2,,,G061A,,0.02,,,,,,,,,,,,LOQ,,,,,,
9,,,DE,DE1,,,,,,,,BANANAS,,PD06A,,,,,,,,,,,,,2010,1,1,,,stgyB,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM2,,,G061A,,0.02,,,,,,,,,,,,LOQ,,,,,,
9,,,DE,DE1,,,,,,,,BANANAS,,PD06A,,,,,,,,,,,,,2010,1,1,,,stgyB,,,1,,,,,,,,,,2010,1,1,,CompoundB,Compound B,P001A,,AM2,,,G061A,,0.02,,,0.7,,,,,,,,,VAL,,,,,,
10,,,DE,DE1,,,,,,,,BANANAS,,PD06A,,,,,,,,,,,,,2010,1,1,,,stgyB,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM2,,,G061A,,0.02,,,,,,,,,,,,LOQ,,,,,,
10,,,DE,DE1,,,,,,,,BANANAS,,PD06A,,,,,,,,,,,,,2010,1,1,,,stgyB,,,1,,,,,,,,,,2010,1,1,,CompoundB,Compound B,P001A,,AM2,,,G061A,,0.02,,,,,,,,,,,,LOQ,,,,,,
11,,,NL,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,stgyC,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM3,,,G061A,,0.03,,,,,,,,,,,,LOQ,,,,,,trialA
11,,,NL,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,stgyC,,,1,,,,,,,,,,2010,1,1,,CompoundC,Compound C,P001A,,AM3,,,G061A,,0.03,,,0.3,,,,,,,,,VAL,,,,,,trialA
11,,,NL,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,stgyC,,,1,,,,,,,,,,2010,1,1,,CompoundD,Compound D,P001A,,AM3,,,G061A,,0.03,,,0.4,,,,,,,,,VAL,,,,,,trialA
12,,,DE,DE2,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,stgyC,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM4,,,G061A,0.02,0.04,,,0.1,,,,,,,,,VAL,,,,,,
13,,,DE,DE2,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,stgyC,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM4,,,G061A,0.02,0.04,,,0.2,,,,,,,,,VAL,,,,,,
14,,,DE,DE2,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,stgyC,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM4,,,G061A,0.02,0.04,,,0.3,,,,,,,,,VAL,,,,,,
15,,,,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM5,,,G061A,0.05,,,,,,,,,,,,,LOD,,,,,,trialB
15,,,,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,,,,1,,,,,,,,,,2010,1,1,,CompoundD,Compound D,P001A,,AM5,,,G061A,,,,,0.4,,,,,,,,,VAL,,,,,,trialB
16,,,,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM5,,,G061A,0.05,,,,,,,,,,,,,LOD,,,,,,trialB
16,,,,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,,,,1,,,,,,,,,,2010,1,1,,CompoundD,Compound D,P001A,,AM5,,,G061A,,,,,0.5,,,,,,,,,VAL,,,,,,trialB
17,,,,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM5,,,G061A,0.05,,,,,,,,,,,,,LOD,,,,,,trialB
17,,,,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,,,,1,,,,,,,,,,2010,1,1,,CompoundD,Compound D,P001A,,AM5,,,G061A,,,,,0.6,,,,,,,,,VAL,,,,,,trialB
18,,,,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM5,,,G061A,0.05,,,,,,,,,,,,,LOD,,,,,,
18,,,,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,,,,1,,,,,,,,,,2010,1,1,,CompoundD,Compound D,P001A,,AM5,,,G061A,,,,,0.7,,,,,,,,,VAL,,,,,,
19,,,,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM5,,,G061A,0.05,,,,,,,,,,,,,LOD,,,,,,
19,,,,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,,,,1,,,,,,,,,,2010,1,1,,CompoundD,Compound D,P001A,,AM5,,,G061A,,,,,0.8,,,,,,,,,VAL,,,,,,
20,,,,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM5,,,G061A,0.05,,,,,,,,,,,,,LOD,,,,,,
20,,,,,,,,,,,,PINEAPPLE,,,,,,,,,,,,,,,2010,1,1,,,,,,1,,,,,,,,,,2010,1,1,,CompoundD,Compound D,P001A,,AM5,,,G061A,,,,,0.9,,,,,,,,,VAL,,,,,,
